row_id,user_input,reference,reference_contexts,response,retrieved_contexts,top_score,confident,latency_ms,faithfulness,answer_relevancy,context_precision,context_recall,has_citation,error
rag_001,"В CI dry run прошёл зелёным, но custom module не поддерживает check mode. Можно ли считать deploy проверенным?","Нет. Модуль без поддержки check mode может ничего не выполнить и ничего не вернуть, поэтому зелёный dry run не доказывает корректность задачи. Ограничение нужно явно документировать и дополнить проверкой на staging.","[""Check mode запускает playbook как симуляцию без применения изменений на managed nodes. Модуль, поддерживающий check mode, сообщает ожидаемый change. Модуль без поддержки может ничего не выполнить и ничего не вернуть, поэтому успешный dry run не доказывает корректность каждой задачи.""]","Нет, считать деплой проверенным только на основе зелёного dry run нельзя при отсутствии поддержки check mode у custom module. Успешный dry run не доказывает корректность каждой задачи [1]. Модуль без поддержки может ничего не выполнить и ничего не вернуть в режиме проверки, поэтому успешная симуляция не гарантирует правильности логики для таких задач [1]. Результат check mode сохраняется как диагностический сигнал, а не как единственное разрешение на deploy [3]. Check mode остаётся прогнозом, а не транзакцией и не заменяет staging или rollback для опасных операций [2].","[""Ansible check mode и diff mode\nИсточник: https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_checkmode.html\nCheck mode запускает playbook как симуляцию без применения изменений на managed nodes.Модуль, поддерживающий check mode, сообщает ожидаемый change.Модуль без поддержки может ничего не выполнить и ничего не вернуть, поэтому успешный dry run не доказывает корректность каждой задачи.Playbook запускается с `ansible-playbook ... --check`.Этот прогон полезен для конфигурационных tasks, package state и других декларативных операций.Команды, зависящие от результата предыдущего реально изменяющего task, могут вести себя иначе, потому что симулированный ресурс ещё не существует.\n`check_mode: true` принудительно выполняет конкретную task в режиме проверки даже при обычном запуске.Это можно применять для зондирования возможного изменения с `register`. `check_mode: false` разрешает реальное выполнение внутри общего dry run и требует повышенного внимания: такая task способна изменить систему вопреки ожиданию оператора.Magic variable `ansible_check_mode` позволяет пропустить или адаптировать задачу.Условие должно быть обосновано.Простое исключение всех сложных tasks делает dry run зелёным, но бесполезным; лучше улучшить поддержку check mode или явно документировать ограничение."", ""Diff mode показывает before/after для модулей, которые его поддерживают, особенно template и file operations.Его можно применять отдельно или вместе с `--check`.Сочетание помогает увидеть не только факт будущего change, но и содержимое предполагаемой правки.Diff может выводить чувствительные данные.Для template с secrets используется `diff: false`, даже если файл защищён permissions.Оператор ограничивает запуск одним host или узкой группой, поскольку большой diff создаёт шум и повышает риск утечки в CI logs.На ревью проверяется поддержка check mode у custom module, command wrapper и tasks с registered variables.Если последующая condition зависит от output команды, которая не запускается в check mode, результат симуляции может отличаться от normal run.Удаление файла, миграция, управление пользователями и изменение firewall должны иметь проверенный dry-run path.Однако check mode остаётся прогнозом, а не транзакцией и не заменяет staging, backup, health check и rollback для опасных операций.Для role полезен тест минимум в три этапа: normal converge, второй idempotence run и `--check --diff`.Второй запуск должен показывать отсутствие необоснованных changes, а dry run после converge — отсутствие ожидаемого drift.Если task всегда changed в check mode, проверяется, может ли модуль определить текущее состояние или нужен `changed_when`."", ""Подавление change без сравнения состояния делает отчёт красивее, но скрывает реальную проблему идемпотентности.CI должен ограничивать и защищать diff artifacts.Секреты не должны попадать в console output, а inventory и credentials для проверки выбираются отдельно от production.Результат check mode сохраняется как диагностический сигнал, а не как единственное разрешение на deploy."", ""Ansible playbooks: идемпотентность и структура задач\nИсточники:\n- https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_intro.html\n- https://docs.ansible.com/projects/lint/rules/no-changed-when/\nPlaybook описывает желаемое состояние управляемых узлов.Повторный запуск идемпотентной автоматизации не должен менять итоговое состояние, если входные данные и окружение не изменились.На ревью проверяется не только успешный первый запуск, но и корректный статус `changed` при повторном выполнении.Следует предпочитать специализированный модуль Ansible произвольной команде.Модули package, service, user, file, template и repository понимают состояние ресурса и обычно поддерживают idempotency и check mode. `shell` или `command` оправданы, если подходящего модуля нет либо вызываемый инструмент сам предоставляет надёжную декларативную операцию.Для `command` и `shell` нужно явно определить, когда задача меняет систему.Параметры `creates` и `removes` позволяют пропустить команду по состоянию файла.Более сложный случай использует `register` и выражение `changed_when`, основанное на return code или output.Без этого задача может сообщать change при каждом deploy и без причины запускать handlers.\n`changed_when: false` допустим для чистой диагностической команды, которая гарантированно ничего не изменяет."", ""Случайная зависимость от повторного side effect является дефектом.Public variables и outputs role образуют интерфейс.Их переименование требует миграции потребителей.Внутренние temporary variables получают namespace prefix, чтобы не конфликтовать с inventory и другими roles.Molecule или другой integration test полезен для role, но минимальная проверка включает syntax, converge, idempotence и check mode.Несколько поддерживаемых distributions или Ansible versions тестируются по заявленной compatibility matrix.README role фиксирует назначение, requirements, variables, dependencies, пример playbook и лицензию.Документация должна совпадать с argument spec и defaults.Параметр, существующий только в template без описания, сложно безопасно переиспользовать.На ревью reusable role оценивается как отдельный продукт: минимальный связный scope, явные входы, отсутствие inventory-specific значений, корректные dependencies, безопасные defaults и предсказуемое выполнение в нескольких окружениях.""]",0.7285,True,35081.493,1.0,0.8917175535651314,0.999999999975,1.0,1.0,
rag_002,Внутри запуска с --check добавили task с check_mode: false. Какой риск отметить на ревью?,Такая task реально выполнится даже внутри общего dry run и способна изменить систему вопреки ожиданию оператора. Исключение требует явного обоснования и повышенного внимания.,"[""`check_mode: true` принудительно выполняет конкретную task в режиме проверки даже при обычном запуске. Это можно применять для зондирования возможного изменения с `register`. `check_mode: false` разрешает реальное выполнение внутри общего dry run и требует повышенного внимания: такая task способна изменить систему вопреки ожиданию оператора.""]","На ревью следует отметить риск того, что такая задача способна изменить систему вопреки ожиданиям оператора [1]. Это связано с тем, что `check_mode: false` разрешает реальное выполнение внутри общего dry run и требует повышенного внимания [1]. Также стоит учитывать возможность отклонения результата симуляции от normal run, если последующая condition зависит от output команды, которая не запускается в check mode [2].","[""Ansible check mode и diff mode\nИсточник: https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_checkmode.html\nCheck mode запускает playbook как симуляцию без применения изменений на managed nodes.Модуль, поддерживающий check mode, сообщает ожидаемый change.Модуль без поддержки может ничего не выполнить и ничего не вернуть, поэтому успешный dry run не доказывает корректность каждой задачи.Playbook запускается с `ansible-playbook ... --check`.Этот прогон полезен для конфигурационных tasks, package state и других декларативных операций.Команды, зависящие от результата предыдущего реально изменяющего task, могут вести себя иначе, потому что симулированный ресурс ещё не существует.\n`check_mode: true` принудительно выполняет конкретную task в режиме проверки даже при обычном запуске.Это можно применять для зондирования возможного изменения с `register`. `check_mode: false` разрешает реальное выполнение внутри общего dry run и требует повышенного внимания: такая task способна изменить систему вопреки ожиданию оператора.Magic variable `ansible_check_mode` позволяет пропустить или адаптировать задачу.Условие должно быть обосновано.Простое исключение всех сложных tasks делает dry run зелёным, но бесполезным; лучше улучшить поддержку check mode или явно документировать ограничение."", ""Diff mode показывает before/after для модулей, которые его поддерживают, особенно template и file operations.Его можно применять отдельно или вместе с `--check`.Сочетание помогает увидеть не только факт будущего change, но и содержимое предполагаемой правки.Diff может выводить чувствительные данные.Для template с secrets используется `diff: false`, даже если файл защищён permissions.Оператор ограничивает запуск одним host или узкой группой, поскольку большой diff создаёт шум и повышает риск утечки в CI logs.На ревью проверяется поддержка check mode у custom module, command wrapper и tasks с registered variables.Если последующая condition зависит от output команды, которая не запускается в check mode, результат симуляции может отличаться от normal run.Удаление файла, миграция, управление пользователями и изменение firewall должны иметь проверенный dry-run path.Однако check mode остаётся прогнозом, а не транзакцией и не заменяет staging, backup, health check и rollback для опасных операций.Для role полезен тест минимум в три этапа: normal converge, второй idempotence run и `--check --diff`.Второй запуск должен показывать отсутствие необоснованных changes, а dry run после converge — отсутствие ожидаемого drift.Если task всегда changed в check mode, проверяется, может ли модуль определить текущее состояние или нужен `changed_when`."", ""Подавление change без сравнения состояния делает отчёт красивее, но скрывает реальную проблему идемпотентности.CI должен ограничивать и защищать diff artifacts.Секреты не должны попадать в console output, а inventory и credentials для проверки выбираются отдельно от production.Результат check mode сохраняется как диагностический сигнал, а не как единственное разрешение на deploy."", ""Удаление файлов, изменение firewall, миграция данных и рестарт сервиса требуют особого внимания к scope.Task должен ограничивать target, иметь понятный condition и не зависеть от случайного порядка host iteration.Для опасной операции полезны serial rollout и отдельная проверка успешности.Tags не должны быть единственным механизмом корректности: playbook без специальных флагов должен иметь безопасное и понятное поведение.Динамические include и conditions проверяются для всех существенных веток.Ревьюер оценивает normal run, повторный run и ограниченный запуск по tags.Секреты, tokens и passwords не записываются в task body, defaults или открытый inventory. `no_log: true` уменьшает риск вывода значения, но не является хранилищем секретов и усложняет диагностику; его используют точечно вместе с Vault или внешним secret manager."", ""Inventory-specific hostnames, credentials и environment values не встраиваются в reusable role.Default values хранят безопасные переопределяемые настройки, а обязательный параметр проверяется явно до выполнения опасных задач.Package version или repository channel фиксируется, если неконтролируемое обновление может сломать production.Простое `state: latest` в критическом окружении требует обоснования и плана проверки.Обновление зависимости и изменение конфигурации полезно разделять, чтобы rollback оставался предсказуемым.Privilege escalation применяется на минимальном уровне.Если `become: true` установлен для всего play, любая новая задача автоматически получает повышенные права.На ревью безопаснее видеть escalation рядом с конкретной операцией, которой оно действительно необходимо.Template и copy должны задавать owner, group и mode там, где defaults окружения недостаточно надёжны.Секретный файл требует ограниченного режима.Изменение template обычно уведомляет handler, а не перезапускает сервис немедленно отдельной всегда изменяющейся задачей.Перед reload конфигурация должна пройти проверку, если модуль поддерживает `validate`.Команда в validate получает временный файл и выполняется до замены целевого.Для nginx, sudoers и других чувствительных конфигураций это предотвращает установку синтаксически неверного файла.""]",0.7576,True,100636.697,1.0,0.5894387207816484,0.99999999998,1.0,1.0,
rag_003,Template с паролем запускают в CI с --diff. Что нужно изменить?,"Для task с секретным template нужно установить diff: false и защитить CI artifacts, поскольку diff может вывести секрет в лог даже при корректных permissions файла.","[""Diff может выводить чувствительные данные. Для template с secrets используется `diff: false`, даже если файл защищён permissions. Оператор ограничивает запуск одним host или узкой группой, поскольку большой diff создаёт шум и повышает риск утечки в CI logs.""]","Для template с secrets используется `diff: false`, даже если файл защищён permissions [1]. Это необходимо сделать, так как Diff может выводить чувствительные данные и повышает риск утечки в CI logs [1], а секреты не должны попадать в console output [2].","[""Diff mode показывает before/after для модулей, которые его поддерживают, особенно template и file operations.Его можно применять отдельно или вместе с `--check`.Сочетание помогает увидеть не только факт будущего change, но и содержимое предполагаемой правки.Diff может выводить чувствительные данные.Для template с secrets используется `diff: false`, даже если файл защищён permissions.Оператор ограничивает запуск одним host или узкой группой, поскольку большой diff создаёт шум и повышает риск утечки в CI logs.На ревью проверяется поддержка check mode у custom module, command wrapper и tasks с registered variables.Если последующая condition зависит от output команды, которая не запускается в check mode, результат симуляции может отличаться от normal run.Удаление файла, миграция, управление пользователями и изменение firewall должны иметь проверенный dry-run path.Однако check mode остаётся прогнозом, а не транзакцией и не заменяет staging, backup, health check и rollback для опасных операций.Для role полезен тест минимум в три этапа: normal converge, второй idempotence run и `--check --diff`.Второй запуск должен показывать отсутствие необоснованных changes, а dry run после converge — отсутствие ожидаемого drift.Если task всегда changed в check mode, проверяется, может ли модуль определить текущее состояние или нужен `changed_when`."", ""Подавление change без сравнения состояния делает отчёт красивее, но скрывает реальную проблему идемпотентности.CI должен ограничивать и защищать diff artifacts.Секреты не должны попадать в console output, а inventory и credentials для проверки выбираются отдельно от production.Результат check mode сохраняется как диагностический сигнал, а не как единственное разрешение на deploy."", ""Ansible check mode и diff mode\nИсточник: https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_checkmode.html\nCheck mode запускает playbook как симуляцию без применения изменений на managed nodes.Модуль, поддерживающий check mode, сообщает ожидаемый change.Модуль без поддержки может ничего не выполнить и ничего не вернуть, поэтому успешный dry run не доказывает корректность каждой задачи.Playbook запускается с `ansible-playbook ... --check`.Этот прогон полезен для конфигурационных tasks, package state и других декларативных операций.Команды, зависящие от результата предыдущего реально изменяющего task, могут вести себя иначе, потому что симулированный ресурс ещё не существует.\n`check_mode: true` принудительно выполняет конкретную task в режиме проверки даже при обычном запуске.Это можно применять для зондирования возможного изменения с `register`. `check_mode: false` разрешает реальное выполнение внутри общего dry run и требует повышенного внимания: такая task способна изменить систему вопреки ожиданию оператора.Magic variable `ansible_check_mode` позволяет пропустить или адаптировать задачу.Условие должно быть обосновано.Простое исключение всех сложных tasks делает dry run зелёным, но бесполезным; лучше улучшить поддержку check mode или явно документировать ограничение."", ""Inventory-specific hostnames, credentials и environment values не встраиваются в reusable role.Default values хранят безопасные переопределяемые настройки, а обязательный параметр проверяется явно до выполнения опасных задач.Package version или repository channel фиксируется, если неконтролируемое обновление может сломать production.Простое `state: latest` в критическом окружении требует обоснования и плана проверки.Обновление зависимости и изменение конфигурации полезно разделять, чтобы rollback оставался предсказуемым.Privilege escalation применяется на минимальном уровне.Если `become: true` установлен для всего play, любая новая задача автоматически получает повышенные права.На ревью безопаснее видеть escalation рядом с конкретной операцией, которой оно действительно необходимо.Template и copy должны задавать owner, group и mode там, где defaults окружения недостаточно надёжны.Секретный файл требует ограниченного режима.Изменение template обычно уведомляет handler, а не перезапускает сервис немедленно отдельной всегда изменяющейся задачей.Перед reload конфигурация должна пройти проверку, если модуль поддерживает `validate`.Команда в validate получает временный файл и выполняется до замены целевого.Для nginx, sudoers и других чувствительных конфигураций это предотвращает установку синтаксически неверного файла."", ""Удаление файлов, изменение firewall, миграция данных и рестарт сервиса требуют особого внимания к scope.Task должен ограничивать target, иметь понятный condition и не зависеть от случайного порядка host iteration.Для опасной операции полезны serial rollout и отдельная проверка успешности.Tags не должны быть единственным механизмом корректности: playbook без специальных флагов должен иметь безопасное и понятное поведение.Динамические include и conditions проверяются для всех существенных веток.Ревьюер оценивает normal run, повторный run и ограниченный запуск по tags.Секреты, tokens и passwords не записываются в task body, defaults или открытый inventory. `no_log: true` уменьшает риск вывода значения, но не является хранилищем секретов и усложняет диагностику; его используют точечно вместе с Vault или внешним secret manager.""]",0.6889,True,68972.513,0.75,0.7134048967869261,0.9166666666361111,1.0,1.0,
rag_004,Какие три прогона минимум должны проверять идемпотентность Ansible role в CI?,"Нужны normal converge, второй idempotence run и запуск --check --diff после converge. Повторный запуск не должен показывать необоснованных changes, а dry run — drift.","[""Для role полезен тест минимум в три этапа: normal converge, второй idempotence run и `--check --diff`. Второй запуск должен показывать отсутствие необоснованных changes, а dry run после converge — отсутствие ожидаемого drift.""]","по базе не нашёл, могу эскалировать","[""Ansible playbooks: идемпотентность и структура задач\nИсточники:\n- https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_intro.html\n- https://docs.ansible.com/projects/lint/rules/no-changed-when/\nPlaybook описывает желаемое состояние управляемых узлов.Повторный запуск идемпотентной автоматизации не должен менять итоговое состояние, если входные данные и окружение не изменились.На ревью проверяется не только успешный первый запуск, но и корректный статус `changed` при повторном выполнении.Следует предпочитать специализированный модуль Ansible произвольной команде.Модули package, service, user, file, template и repository понимают состояние ресурса и обычно поддерживают idempotency и check mode. `shell` или `command` оправданы, если подходящего модуля нет либо вызываемый инструмент сам предоставляет надёжную декларативную операцию.Для `command` и `shell` нужно явно определить, когда задача меняет систему.Параметры `creates` и `removes` позволяют пропустить команду по состоянию файла.Более сложный случай использует `register` и выражение `changed_when`, основанное на return code или output.Без этого задача может сообщать change при каждом deploy и без причины запускать handlers.\n`changed_when: false` допустим для чистой диагностической команды, которая гарантированно ничего не изменяет."", ""Случайная зависимость от повторного side effect является дефектом.Public variables и outputs role образуют интерфейс.Их переименование требует миграции потребителей.Внутренние temporary variables получают namespace prefix, чтобы не конфликтовать с inventory и другими roles.Molecule или другой integration test полезен для role, но минимальная проверка включает syntax, converge, idempotence и check mode.Несколько поддерживаемых distributions или Ansible versions тестируются по заявленной compatibility matrix.README role фиксирует назначение, requirements, variables, dependencies, пример playbook и лицензию.Документация должна совпадать с argument spec и defaults.Параметр, существующий только в template без описания, сложно безопасно переиспользовать.На ревью reusable role оценивается как отдельный продукт: минимальный связный scope, явные входы, отсутствие inventory-specific значений, корректные dependencies, безопасные defaults и предсказуемое выполнение в нескольких окружениях."", ""Dependency variables и возможность повторного запуска должны быть явными.\n`include_role` является динамическим и выполняется в runtime, `import_role` обрабатывается статически.Разница влияет на tags, conditions, видимость tasks и handlers.Ревьюер проверяет, соответствует ли выбранный механизм ожидаемому порядку и анализу playbook.Role argument validation может описать обязательные параметры, типы, choices и options.Проверка выполняется до основной логики и даёт понятную ошибку вместо сбоя глубоко в template.Спецификация не заменяет документацию семантики и примеры использования.Handlers role находятся в общей play scope после загрузки и могут конфликтовать по именам.Уникальные имена или listen topics уменьшают риск shadowing.Notify должен ссылаться на handler, который гарантированно загружен выбранным способом включения role.Role должна быть идемпотентной сама по себе и не рассчитывать, что внешний playbook заранее создал директорию или установил пакет, если это не объявленная dependency.Такие предпосылки либо реализуются внутри, либо проверяются с понятной ошибкой.Повторный вызов одной role может дедуплицироваться в зависимости от способа и параметров.Если роль должна выполняться несколько раз с разными настройками, поведение проектируется и тестируется явно."", ""Ansible roles и повторное использование\nИсточник: https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_reuse_roles.html\nRole группирует tasks, handlers, defaults, variables, files, templates и metadata в стандартной структуре каталогов.Она подходит для законченной переиспользуемой ответственности, а не для произвольного переноса большого playbook в отдельную папку.\n`defaults/main.yml` содержит наиболее легко переопределяемые значения. `vars/main.yml` имеет более высокий precedence и не подходит для параметров, которые пользователь role должен менять.Выбор неправильного каталога делает конфигурацию неожиданно жёсткой.Inventory-specific hostnames, addresses, credentials и environment settings не встраиваются в reusable role.Role принимает их через документированные variables.Безопасные defaults возможны только для значений, одинаковых в большинстве окружений и не являющихся секретами.Структура role должна использовать ожидаемые каталоги и `main.yml`, чтобы Ansible автоматически находил компоненты.Неиспользуемые directories можно не создавать.Большие файлы и templates получают понятные имена, отражающие назначение, а не историю их копирования.Role dependencies объявляются в `meta/main.yml`, если role действительно требует другую role до своего выполнения.Скрытая зависимость от порядка roles в конкретном playbook делает повторное использование хрупким."", ""Подавление change без сравнения состояния делает отчёт красивее, но скрывает реальную проблему идемпотентности.CI должен ограничивать и защищать diff artifacts.Секреты не должны попадать в console output, а inventory и credentials для проверки выбираются отдельно от production.Результат check mode сохраняется как диагностический сигнал, а не как единственное разрешение на deploy.""]",0.7142,True,45156.556,0.0,0.0,0.94999999997625,0.8,0.0,
rag_005,Три template task уведомляют один handler перезапуска сервиса. Сколько раз он обычно выполнится и почему?,Обычно один раз в конце соответствующей секции play. Handler агрегирует уведомления от changed-задач и тем самым предотвращает лишние перезапуски.,"[""Handler выполняет операцию только после уведомления задачей со статусом changed. Типичный случай — restart или reload сервиса после изменения конфигурации. Если несколько задач уведомили один handler, он обычно выполняется один раз в конце соответствующей секции play, что предотвращает лишние перезапуски.""]","Обычно он выполнится один раз в конце соответствующей секции play, что предотвращает лишние перезапуски [2].","[""Если доступен reload без downtime, выбор restart требует обоснования.В PR с template, notify и handler ревьюер отслеживает полную цепочку: действительно ли template сообщает changed, совпадает ли notify, когда выполнится handler, что произойдёт при промежуточной ошибке и проверяется ли здоровье сервиса после применения."", ""Ansible handlers и обработка ошибок\nИсточники:\n- https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_handlers.html\n- https://docs.ansible.com/projects/ansible/latest/playbook_guide/playbooks_error_handling.html\nHandler выполняет операцию только после уведомления задачей со статусом changed.Типичный случай — restart или reload сервиса после изменения конфигурации.Если несколько задач уведомили один handler, он обычно выполняется один раз в конце соответствующей секции play, что предотвращает лишние перезапуски.Имя в `notify` должно однозначно соответствовать handler или его `listen` topic.Несколько handlers могут слушать одну тему, например `restart web services`.Topic уменьшает связь task с конкретным именем, но переименование и область видимости должны проверяться, чтобы уведомление не стало молча неработающим.Handler не запускается, если notifying task вернула ok.Поэтому корректность зависит от честного changed status модуля или `changed_when`.Task с `changed_when: true` перезапускает сервис на каждом прогоне; task с ошибочным `changed_when: false` не применит необходимый reload после реального изменения.По умолчанию handlers выполняются после завершения tasks. `meta: flush_handlers` запускает уже уведомлённые handlers раньше и оправдан, если последующие задачи требуют новой конфигурации."", ""Частые flush разрушают batching и могут вызвать несколько restart, поэтому необходимость должна следовать из порядка операций.Если task на host завершилась ошибкой позже notifying task, handler для этого host по умолчанию может не выполниться.Это способно оставить обновлённый конфигурационный файл без соответствующего restart. `force_handlers` меняет поведение, но не лечит недоступный host или падение самого handler; решение требует анализа риска и rollback.\n`ignore_errors` продолжает выполнение после определённых failed tasks, но не игнорирует все виды ошибок и часто скрывает нарушение инварианта.Его нельзя добавлять только ради зелёного pipeline.Ожидаемый ненулевой return code лучше выразить через `failed_when`, а альтернативный flow — через block, rescue и always.\n`failed_when` определяет доменную ошибку по return code, stdout, stderr или другим полям registered result.Список условий объединяется неявным AND.Если ошибка наступает при любом из нескольких условий, используется строковое выражение с явным OR; иначе task может ошибочно считаться успешной.\n`changed_when` имеет аналогичную семантику списков.Условие должно опираться на зарегистрированный результат и не использовать шаблонные delimiters `{{ }}` внутри expression.Warning о delimiters часто показывает смешение Jinja rendering и условного выражения."", ""Warning о delimiters часто показывает смешение Jinja rendering и условного выражения.Block группирует задачи с общими directives и позволяет задать `rescue` для восстановления после failure и `always` для обязательной очистки или отчёта.Rescue не должен превращать любой дефект в success: после компенсации может потребоваться явный fail с сохранённым контекстом.Unreachable host отличается от failed task. `ignore_unreachable` и `meta: clear_host_errors` применяются только при осознанной модели восстановления связи.Автоматическое продолжение после потери host может создать частично развернутое окружение.Для coordinated rollout важны `any_errors_fatal`, `max_fail_percentage` и `serial`.Они определяют, остановит ли ошибка дальнейшие batches.На ревью проверяется, соответствует ли policy допустимому числу недоступных узлов и не продолжится ли несовместимое обновление после отказа первой группы.Shell pipeline может вернуть код только последней команды и скрыть ранний failure.Если shell необходим, включается корректная обработка pipeline либо команда перестраивается на модули и отдельные tasks.Проверка только наличия текста в stdout без return code часто недостаточна.Handler сам является task и нуждается в идемпотентности и корректной обработке ошибок.Restart должен ссылаться на правильное service name, учитывать platform differences и не игнорировать failed state.Если доступен reload без downtime, выбор restart требует обоснования."", ""Dependency variables и возможность повторного запуска должны быть явными.\n`include_role` является динамическим и выполняется в runtime, `import_role` обрабатывается статически.Разница влияет на tags, conditions, видимость tasks и handlers.Ревьюер проверяет, соответствует ли выбранный механизм ожидаемому порядку и анализу playbook.Role argument validation может описать обязательные параметры, типы, choices и options.Проверка выполняется до основной логики и даёт понятную ошибку вместо сбоя глубоко в template.Спецификация не заменяет документацию семантики и примеры использования.Handlers role находятся в общей play scope после загрузки и могут конфликтовать по именам.Уникальные имена или listen topics уменьшают риск shadowing.Notify должен ссылаться на handler, который гарантированно загружен выбранным способом включения role.Role должна быть идемпотентной сама по себе и не рассчитывать, что внешний playbook заранее создал директорию или установил пакет, если это не объявленная dependency.Такие предпосылки либо реализуются внутри, либо проверяются с понятной ошибкой.Повторный вызов одной role может дедуплицироваться в зависимости от способа и параметров.Если роль должна выполняться несколько раз с разными настройками, поведение проектируется и тестируется явно.""]",0.7032,True,82686.13,1.0,0.4756299105022171,0.999999999975,1.0,1.0,
